,pred_proba
1894,0.7092095122616152
1895,0.041980507517998464
1896,0.13728064172825918
1897,0.14589730484412294
1898,0.9055668945166808
1899,0.025918065572680362
1900,0.20143331975621398
1901,0.34801126887979716
1902,0.032571575990159744
1903,0.10396177368028714
1904,0.031675252721460184
1905,0.594606346941965
1906,0.07387035921550031
1907,0.95336230303073
1908,0.22322020977006582
1909,0.04728903342052529
1910,0.1384418023164417
1911,0.039005856575980116
1912,0.9104244264118986
1913,0.041154164326809906
1914,0.14203976593090165
1915,0.3123563842547261
1916,0.8956970591010108
1917,0.2910915093615251
1918,0.07501287210733491
1919,0.09225210790422887
1920,0.029008942313030233
1921,0.17973107139082045
1922,0.15803371692181462
1923,0.12132796347228635
1924,0.9468587815317435
1925,0.08678023148784154
1926,0.8856851076352287
1927,0.8018285598819289
1928,0.036575554558740314
1929,0.0342588808715652
1930,0.24765385444756738
1931,0.10389069015651763
1932,0.037309998049402326
1933,0.11283860441691256
1934,0.9788110083526891
1935,0.10839064268774753
1936,0.3274865089504838
1937,0.06841196742798089
1938,0.14141060518774523
1939,0.09449718682704411
1940,0.8856735287357344
1941,0.023443413640027857
1942,0.12586093623584735
1943,0.1860283812199714
1944,0.13682796213949663
1945,0.06117608412242864
1946,0.16160652788956203
1947,0.06424725318980037
1948,0.8673950323917385
1949,0.20174537421298466
1950,0.024535285750202217
1951,0.16251707507493515
1952,0.11988501420328312
1953,0.13164462426068
1954,0.08685067050434088
1955,0.020448500925294773
1956,0.030606438412082354
1957,0.009838822194598511
1958,0.6813649092424975
1959,0.8335801276931293
1960,0.4397850096276884
1961,0.22272029444981695
1962,0.10217298701842004
1963,0.08863936167478875
1964,0.580435609747443
1965,0.17200448393771667
1966,0.9855630261559902
1967,0.038249339285902205
1968,0.30131761012741165
1969,0.027925040354123402
1970,0.410677177095923
1971,0.016379185798892647
1972,0.5607263517396871
1973,0.007916302704672928
1974,0.22685979854125485
1975,0.8533645284340777
1976,0.19503953453507897
1977,0.01929309579182902
1978,0.0590266164772907
1979,0.07247159310258307
1980,0.04310768625851758
1981,0.13112337403534596
1982,0.5502317112753947
1983,0.07188437970303664
1984,0.09980272776911588
1985,0.07617150709706101
1986,0.2727055720849499
1987,0.04349611252920356
1988,0.6961262649843414
1989,0.41608738711657517
1990,0.09994287997992062
1991,0.03724229830300542
1992,0.16001486792590716
1993,0.11799853936199262
1994,0.043971170304350646
1995,0.5141516705614982
1996,0.0466972870183191
1997,0.188169047078108
1998,0.0865449502611751
1999,0.032473531151240666
2000,0.027788163828240432
2001,0.40276638780900936
2002,0.02883866165366997
2003,0.0286021861017262
2004,0.038864610555478026
2005,0.08105509273987403
2006,0.014696316255128815
2007,0.18764586167743885
2008,0.016590401134745466
2009,0.033382390424716885
2010,0.945523300681788
2011,0.049395682945185475
2012,0.39093755079523557
2013,0.8697777136247185
2014,0.5436208983020384
2015,0.24892367055133838
2016,0.09298255218904511
2017,0.01179644096595911
2018,0.12295416946384506
2019,0.516960844707902
2020,0.04270533445571202
2021,0.06094116211022193
2022,0.24947125692926686
2023,0.01274146763778066
2024,0.01211189380745328
2025,0.03134637494971079
2026,0.2239245486002727
2027,0.2607908474292839
2028,0.26556391042330285
2029,0.18395458996583208
2030,0.8190869405963083
2031,0.13192369130209808
2032,0.08281162679151328
2033,0.03254895061233166
2034,0.25739780943340507
2035,0.4485381895180261
2036,0.020454370353258592
2037,0.13257633382945702
2038,0.885124913383041
2039,0.8934075512159999
2040,0.02707042847485283
2041,0.2682143628414165
2042,0.9795049857164497
2043,0.04728842683387268
2044,0.07757957555589146
2045,0.02534849449056306
2046,0.928702931186672
2047,0.16673041229986882
2048,0.11941285488820115
2049,0.022550012664423098
2050,0.04947084760184076
2051,0.014215869768989512
2052,0.08334582083838908
2053,0.08369182068539154
2054,0.046640129888400716
2055,0.031855929101709694
2056,0.3778253959332895
2057,0.020030250470294792
2058,0.6907838942898494
2059,0.9538366363768276
2060,0.20372142474854998
2061,0.09667993735893685
2062,0.27339475384900197
2063,0.9816651491199492
2064,0.46453261232117865
2065,0.15933143985092563
2066,0.9854306261705758
2067,0.014653993204799116
2068,0.5512205888981214
2069,0.9338486774569447
2070,0.9758452327215508
2071,0.09760689856574896
2072,0.024290218415992295
2073,0.00854189024934248
2074,0.19294857216266265
2075,0.022018919001658505
2076,0.5462092454243407
2077,0.0153947208081451
2078,0.02976326540628813
2079,0.07190684511270436
2080,0.2964429283599269
2081,0.015292729918262686
2082,0.22113824508550728
2083,0.1510304465488091
2084,0.014617721495878954
2085,0.07239670594696244
2086,0.07161100892476445
2087,0.021073642027687675
2088,0.020689483354971477
2089,0.34099007171618767
2090,0.022228713630817295
2091,0.026979687602170104
2092,0.9566627101999319
2093,0.033107332630595405
2094,0.11949067905637524
2095,0.7886678189017191
2096,0.02124455964718866
2097,0.09148554591068155
2098,0.017138656008925193
2099,0.34977362856119076
2100,0.15282654414097382
2101,0.06740155639774723
2102,0.20538501228520314
2103,0.03991216012812811
2104,0.05779256909463092
2105,0.03783268168623411
2106,0.0969757166444574
2107,0.027210249394769494
2108,0.07846342853228719
2109,0.11722215013751121
2110,0.9021619608627005
2111,0.14820040506173085
2112,0.25688011495483065
2113,0.37846562580705034
2114,0.03123277671207934
2115,0.012562876674384472
2116,0.11786048821536316
2117,0.016768273381189698
2118,0.42974917071119295
2119,0.05725728667124446
2120,0.9549137787920027
2121,0.027258875872923083
2122,0.9744090801139762
2123,0.01426618316799805
2124,0.4321081061210902
2125,0.027847000510286286
2126,0.014328744061204372
2127,0.054621945695979675
2128,0.034184070535720854
2129,0.05131458865333653
2130,0.03914256895462002
2131,0.18178254746302935
2132,0.5193426419106061
2133,0.9798037708213623
2134,0.292620999967692
2135,0.15956259316483237
2136,0.026325650438040804
2137,0.1939515150399137
2138,0.14026849269061467
2139,0.023611368038704363
2140,0.5964499915692091
2141,0.07043907884291568
2142,0.95282304612736
2143,0.048622704586969885
2144,0.2199019480500685
2145,0.045647370061316014
2146,0.018394403203140928
2147,0.433920698002794
2148,0.22857997187950907
2149,0.08906723362222967
2150,0.7625959694762782
2151,0.1561782742217526
2152,0.01233746987192017
2153,0.274034180360125
2154,0.9495628310931886
2155,0.1325673943374678
2156,0.4443393397447602
2157,0.08134219866794029
2158,0.1023441840433012
2159,0.4362806082348856
2160,0.04937767041152282
2161,0.036737701565450566
2162,0.020027680580164686
2163,0.6436510545890523
2164,0.05059539317553362
2165,0.0745741105029789
2166,0.08225937983394827
2167,0.0587802288826456
2168,0.9035867005878786
2169,0.008812066610270775
2170,0.07035543302446726
2171,0.023955800504679235
2172,0.057421723671603135
2173,0.03460287634589147
2174,0.11777041442795456
2175,0.03572108265516165
2176,0.06057900896106043
2177,0.044914981059574886
2178,0.021756007026096938
2179,0.09348042753527261
2180,0.04915124289552387
2181,0.1194225149715431
2182,0.016948272405732306
2183,0.11739290456512022
2184,0.10045873703677224
2185,0.43977100483855003
2186,0.045874274545241754
2187,0.016077355462646742
2188,0.018185736235352003
2189,0.0258751980409658
2190,0.036292259202105805
2191,0.023420556253282758
2192,0.031136729253898873
2193,0.8206365258822126
2194,0.7824648277718058
2195,0.009609771135287328
2196,0.19020957271219824
2197,0.041464889976476085
2198,0.03178265464174858
2199,0.6528053943288012
2200,0.07676150478160026
2201,0.1035217927579115
2202,0.014182938220756867
2203,0.04557420002215978
2204,0.038625083822563924
2205,0.04746006003135516
2206,0.04228694807620542
2207,0.41761876947863535
2208,0.884613366185165
2209,0.06897244782382084
2210,0.4087905448874463
2211,0.016171035372500017
2212,0.44112765470523346
2213,0.010146895912891526
2214,0.04857347421620314
2215,0.2065357594352596
2216,0.08653511853407655
2217,0.08425461265957677
2218,0.006114619893214427
2219,0.03204389930587583
2220,0.041286431314159426
2221,0.9257596103140872
2222,0.04995127138619113
2223,0.06071405126776269
2224,0.02405056993555658
2225,0.013035754151641722
2226,0.08923345691687119
2227,0.05610784431522465
2228,0.01860153659522238
2229,0.3614586594924509
2230,0.06439390893570981
2231,0.3523554339462865
2232,0.03481086744110733
2233,0.384053794454547
2234,0.8605467481354303
2235,0.09285590050278802
2236,0.07852879524489871
2237,0.6645943918540616
2238,0.3197976777255178
2239,0.06033767747522077
2240,0.034061509938991985
2241,0.12267739773632454
2242,0.025507962682697994
2243,0.022594066011131595
2244,0.024774611974396916
2245,0.009198473665771803
2246,0.15648146787558231
2247,0.03431676681512645
2248,0.15445272841663105
2249,0.06397981239770716
2250,0.03216939304289126
2251,0.07668828054784128
2252,0.02330863969169097
2253,0.18465210573994745
2254,0.035844924697335315
2255,0.8973155396353497
2256,0.4324461791306795
2257,0.10091037554244951
2258,0.019300854621251008
2259,0.014937228000394829
2260,0.015909233220725374
2261,0.06277674090512383
2262,0.015566288200155242
2263,0.02286380762382396
2264,0.02508528401409297
2265,0.49969463758532623
2266,0.9569733055895017
2267,0.015943547533279704
2268,0.06189124512516075
2269,0.18542678729588333
2270,0.00927554993044675
2271,0.02425468489003095
2272,0.06573104025033988
2273,0.1846232098861446
2274,0.10805247622693452
2275,0.15463417323395198
2276,0.027284722265273766
2277,0.018628280213828
2278,0.11258208156944481
2279,0.3225056394228321
2280,0.8209910155087372
2281,0.6621793890512676
2282,0.028419239253535507
2283,0.06208580270902191
2284,0.0371341875156798
2285,0.04489463972531237
2286,0.06679023444024403
2287,0.04755998938555586
2288,0.05553438276770473
2289,0.2221179574877004
2290,0.2163565633454861
2291,0.2626365731581851
2292,0.20828178102041045
2293,0.04158921131715597
2294,0.08710835466260997
2295,0.38812960924033163
2296,0.9282841224628167
2297,0.030503906574731534
2298,0.9740723334478019
2299,0.0426061118829475
2300,0.34871931633281406
2301,0.014655840614147101
2302,0.5389126989615654
2303,0.12579861755384456
2304,0.020281411871145204
2305,0.17239469548913977
2306,0.5643042055796273
2307,0.1530895865430489
2308,0.17612574047717913
2309,0.9476120033533676
2310,0.05170790504386925
2311,0.011402528826131323
2312,0.046931180721369925
2313,0.02580527364671799
2314,0.36393493401663407
2315,0.6967916850069841
2316,0.08952431204497528
2317,0.5366308525721692
2318,0.3006094917779577
2319,0.031432531254533845
2320,0.5699447903571822
2321,0.06349212618478865
2322,0.4955284186326547
2323,0.04858974701464798
2324,0.17210733285092317
2325,0.04162234191537123
2326,0.12792193650875372
2327,0.06571203981025883
2328,0.428078620076457
2329,0.28376131627699724
2330,0.03215468368364216
2331,0.03129451545237209
2332,0.029253586294599412
2333,0.03679297663595934
2334,0.01766158161419077
2335,0.18652743263376972
2336,0.29685801286716945
2337,0.04444157579505527
2338,0.5036559993813193
2339,0.021838108286455146
2340,0.9756523602200742
2341,0.18572910269849072
2342,0.3132767007637455
2343,0.014916300287641154
2344,0.5829572499747092
2345,0.09380305876590561
2346,0.017117603005499672
2347,0.27978915793547454
2348,0.026464865171457568
2349,0.0179254914446617
2350,0.9815014047124019
2351,0.02278733765569929
2352,0.14179815431400397
2353,0.8413719295841926
2354,0.09133874144497625
2355,0.44114953011685026
2356,0.15656968115062436
2357,0.15694868753439112
2358,0.09219133778420474
2359,0.45111321917897046
2360,0.0884901830372556
2361,0.02079528324627259
2362,0.022035956610888904
2363,0.032783236577329816
2364,0.2555171378254874
2365,0.5138422541241846
2366,0.265412435804261
2367,0.09379281099520333
2368,0.06474156154929567
2369,0.192396192880226
2370,0.10645232850098853
2371,0.028025803667002306
2372,0.253308381375168
2373,0.04528411538421836
2374,0.5271899102497601
2375,0.022945405588407637
2376,0.2042151096379518
2377,0.12319737486704625
2378,0.34077437852798165
2379,0.19831377555311008
2380,0.5415838412131792
2381,0.06375622782861179
2382,0.9101114062501173
2383,0.0222624075703534
2384,0.36144029755422724
2385,0.9912386296403074
2386,0.6916639053957722
2387,0.9202100863236641
2388,0.14894933881785793
2389,0.6337276886667133
2390,0.4739439368117709
2391,0.01297212859574408
2392,0.9054532936711528
2393,0.9865171610902782
2394,0.015001822666186083
2395,0.10149159522593063
2396,0.3154496829287148
2397,0.11626123772448786
2398,0.018567320309936394
2399,0.04711762798432722
2400,0.0322842430087979
2401,0.061338441058061584
2402,0.18526424451530482
2403,0.06507705373933906
2404,0.09670794443378425
2405,0.24962839646958257
2406,0.9079517748725151
2407,0.027582328486321292
2408,0.17170879147420529
2409,0.016634324947564155
2410,0.057074326372119136
2411,0.4846987632957971
2412,0.015404412745532987
2413,0.009337869498054933
2414,0.10544134620902756
2415,0.012023337986152183
2416,0.2508217027618623
2417,0.12231255965944035
2418,0.018317541330197806
2419,0.4027646927023182
2420,0.12579251575598377
2421,0.8705879642279389
2422,0.34089662878113836
2423,0.06222467408219342
2424,0.026371598666753062
2425,0.016709739405045627
2426,0.8756777148348122
2427,0.30743661446483617
2428,0.047487303648740174
2429,0.03241735356893372
2430,0.017269894257254635
2431,0.2779471801611873
2432,0.06990618354783071
2433,0.023924686401043692
2434,0.42002056910734614
2435,0.022068523880298577
2436,0.36334635026206713
2437,0.038313197359489445
2438,0.20247193358143672
2439,0.0702716502999903
2440,0.06376658431002281
2441,0.049223528046337055
2442,0.024286164940244312
2443,0.9752813751461616
2444,0.8552037823720661
2445,0.04390666812512675
2446,0.04030338460090176
2447,0.0365572086708649
2448,0.016090912985576505
2449,0.02499247223903224
2450,0.07378944022641619
2451,0.06404400442986963
2452,0.06695898716852229
2453,0.08201877741570066
2454,0.05132889030399236
2455,0.13604810157920194
2456,0.012020922444000869
2457,0.026145429544211073
2458,0.05446273395393368
2459,0.040972119000112085
2460,0.2431336724718219
2461,0.9379526646597065
2462,0.16080121137451495
2463,0.06605049678151334
2464,0.030513064293839733
2465,0.49802180406292323
2466,0.05571575391073966
2467,0.057377938938465274
2468,0.19687804276811827
2469,0.9457165030826222
2470,0.12104731857814975
2471,0.012710292303507873
2472,0.9287140755424754
2473,0.024720089363668457
2474,0.036467387202808774
2475,0.029827229202216005
2476,0.3620674210679194
2477,0.2832359294682723
2478,0.012889950421397454
2479,0.06187458880748883
2480,0.6602916816919457
2481,0.05405712257319539
2482,0.06734934385124904
2483,0.03865023275020004
2484,0.049199657743524694
2485,0.012295113418831702
2486,0.770062416423233
2487,0.023866864201560832
2488,0.01676184798650104
2489,0.9520210557054158
2490,0.04521437438377058
2491,0.47888237113361565
2492,0.02446046142125141
2493,0.05322161475798502
2494,0.20940003582781477
2495,0.08537284247668142
2496,0.15312636083272937
2497,0.021368235286702602
2498,0.8110594669464899
2499,0.9534639372862035
2500,0.15473552277346594
2501,0.015149640809390122
2502,0.9665824786110114
2503,0.07315958809790477
2504,0.09377703871903743
2505,0.16730374495444073
2506,0.05825542241704027
2507,0.0795757893362237
2508,0.06290750107328907
2509,0.011286396778990612
2510,0.035201904773325784
2511,0.1200172624395427
2512,0.06710939613044326
2513,0.02321454545773986
2514,0.02419048915823543
2515,0.9686494758172753
2516,0.012924764455939038
2517,0.034777539670686516
2518,0.28790213062261333
2519,0.007526721193808248
2520,0.1986608189993196
2521,0.27857375255107925
2522,0.029950566446157376
2523,0.06405768720654409
2524,0.15300718304373945
2525,0.04263936296308113
2526,0.6623828473744918
2527,0.020465050619087575
2528,0.06045678523262607
2529,0.9430410638175308
2530,0.05026899921324103
2531,0.06318281506070617
2532,0.03744345688332425
2533,0.014512960854879011
2534,0.24781451488539524
2535,0.19402307774065192
2536,0.03184445423001599
2537,0.02090566368650588
2538,0.3843609167384911
2539,0.1505156002198574
2540,0.5207358462488021
2541,0.9896788224336426
2542,0.07187786336244077
2543,0.008782225595145302
2544,0.010039238451666745
2545,0.29024970196378563
2546,0.7701690798052764
2547,0.09709916347101889
2548,0.04858231947059849
2549,0.06025139221718066
2550,0.45063570064054204
2551,0.009735413318316235
2552,0.009418018427345742
2553,0.9429540852859751
2554,0.09379949307557253
2555,0.0597619431504252
2556,0.9217474027681637
2557,0.22535210960511198
2558,0.026853585176616047
2559,0.010030617232509354
2560,0.053171291928308946
2561,0.09020329343791872
2562,0.9359189558423223
2563,0.2375760296568308
2564,0.09142128559427283
2565,0.3605763706725875
2566,0.010239786238071645
2567,0.04054438954579968
2568,0.0148260629327465
2569,0.017860672131737663
2570,0.09940819498275198
2571,0.07628099297335655
2572,0.043370686051904736
2573,0.030223589059045063
2574,0.01733630330125978
2575,0.01959035527787096
2576,0.1832933281146865
2577,0.07532873760132956
2578,0.08755095951042992
2579,0.9845624211874175
2580,0.07058613670227375
2581,0.018269309456329083
2582,0.032581132128215874
2583,0.7151594502293125
2584,0.015135927442961479
2585,0.9271818086671375
2586,0.026182367658477316
2587,0.0834298313489061
2588,0.9779549709062828
2589,0.013760329690916737
2590,0.017921172729177613
2591,0.044199753516926794
2592,0.03613593517699193
2593,0.2170153607108761
2594,0.06608235347405539
2595,0.4564788417537341
2596,0.0244237625895954
2597,0.019329113500766108
2598,0.06257800376659449
2599,0.8857252464717835
2600,0.34529764310943284
2601,0.0978295181326154
2602,0.02011658342573005
2603,0.9213311633566892
2604,0.03411156236329268
2605,0.08319273958715077
2606,0.8290565953665269
2607,0.11338558940105453
2608,0.02616500089320447
2609,0.9577828213134282
2610,0.6896088525937406
2611,0.5676052353066917
2612,0.34709606840853074
2613,0.0364966956926445
2614,0.051238342214800885
2615,0.6981112960945459
2616,0.1397366223769655
2617,0.015876003798792778
2618,0.3471209107373347
2619,0.040350629694984
2620,0.031120090623709185
2621,0.9074417131999957
2622,0.13864340376698414
2623,0.08929218878525087
2624,0.0457012713890769
2625,0.8666442718498434
2626,0.14846727179472594
2627,0.04801048992867407
2628,0.4479621003056425
2629,0.02601265986521501
2630,0.02231616361811049
2631,0.8268938196665235
2632,0.033616624361576634
2633,0.46397415560402083
2634,0.021777526066251215
2635,0.35398911866721305
2636,0.02804854510808599
2637,0.01531629449927037
2638,0.11930867882525428
2639,0.9088289187327764
2640,0.5587902871083011
2641,0.08846808648350211
2642,0.06439352535884124
2643,0.20908442365677746
2644,0.29008717116475774
2645,0.9667944114219307
2646,0.04582902253129875
2647,0.04428621005962617
2648,0.01061847450807475
2649,0.017341358015904914
2650,0.2974734724218018
2651,0.45134080875028354
2652,0.7015469586484585
2653,0.053277655890695434
2654,0.48356708224766753
2655,0.2765588643473831
2656,0.12145800606920598
2657,0.6143061921226685
2658,0.06380424892349192
2659,0.40251324470496885
2660,0.14780578230486846
2661,0.16835672376789043
2662,0.019391266453794596
2663,0.3208907140361166
2664,0.9127224413700726
2665,0.9705971212865155
2666,0.3014756880032106
2667,0.030411991783867397
2668,0.30007712293503847
2669,0.18637851495135763
2670,0.07700351759447809
2671,0.11032396306731393
2672,0.9373616711010921
2673,0.23987721991574737
2674,0.01249350741290728
2675,0.016595710105497794
2676,0.17860637716258734
2677,0.04019007362832581
2678,0.550999895603541
2679,0.06459225757428173
2680,0.055873183208656085
2681,0.6150783960301681
2682,0.046370633075866245
2683,0.04012759655717736
2684,0.42993723853528226
2685,0.03398773339735331
2686,0.4147212344648044
2687,0.27769542570326144
2688,0.027904997793306973
2689,0.017899008601499136
2690,0.06995238276149952
2691,0.23461217100646584
2692,0.021762367513602155
2693,0.04713884099650402
2694,0.0238683292387086
2695,0.006387620698366531
2696,0.4352564837507092
2697,0.0408630316325882
2698,0.1928968688080485
2699,0.12622610637898343
2700,0.8712178440037509
2701,0.037534557078300765
2702,0.07723979481915383
2703,0.5777578251352394
2704,0.09190897173266659
2705,0.4093160969560964
2706,0.026062592014029794
2707,0.11197853623067644
2708,0.2673658283912642
2709,0.08228549013623056
2710,0.6541723881737955
2711,0.04782946609405878
2712,0.5110576338894356
2713,0.06113807289660146
2714,0.025976740614989644
2715,0.01678990350232093
2716,0.08634131416044072
2717,0.8482648151272362
2718,0.028450090500369365
2719,0.29414127229108655
2720,0.28777260093429924
2721,0.03442216076833128
2722,0.10638191161025627
2723,0.04388652865912533
2724,0.07953620573376781
2725,0.02344079967095445
2726,0.040782316771287186
2727,0.026233785158351328
2728,0.5304484321243134
2729,0.044168899953239284
2730,0.22031915263622995
2731,0.03079086053257958
2732,0.02024231992112515
2733,0.9312039355384694
2734,0.012330316989204242
2735,0.11755743436335209
2736,0.10370921480707543
2737,0.03652846632722566
2738,0.3049600299154365
2739,0.6838854382394243
2740,0.5017080263442661
2741,0.011348492689696578
2742,0.8907371010097761
2743,0.2645048574825244
2744,0.8498227047257254
2745,0.6747368710449062
2746,0.01907487112534904
2747,0.05810874641320496
2748,0.7877844994556398
2749,0.5917066522840555
2750,0.017160212912888488
2751,0.03668096834528436
2752,0.014757899991568867
2753,0.05065018110484786
2754,0.051668647357350383
2755,0.06979887109500933
2756,0.8051640723905309
2757,0.13037260455710525
2758,0.5771460147442626
2759,0.10112722238526327
2760,0.9478788525221404
2761,0.8813833648899926
2762,0.9068932055718011
2763,0.012879423256393479
2764,0.859226963017423
2765,0.7537909982254991
2766,0.15704000929532785
2767,0.056400446583107985
2768,0.16426680397311313
2769,0.03979744249292418
2770,0.7521480687003321
2771,0.03621216925100114
2772,0.026445456224856972
2773,0.06405580993525947
2774,0.020025751710653912
2775,0.0718223723757433
2776,0.9152334637624581
2777,0.01487333549713319
2778,0.03296602215027062
2779,0.3922410946506819
2780,0.34567955816473095
2781,0.05759720650873397
2782,0.03344110001752936
2783,0.027075462573784456
2784,0.3116358582309675
2785,0.02513274106414333
2786,0.048213210917341286
2787,0.07031964127198535
2788,0.4099875485521632
2789,0.9365545328893021
2790,0.028631914710057285
2791,0.1278753477229674
2792,0.016479212669722538
2793,0.11563607945620769
2794,0.016741935824820454
2795,0.058468271570568664
2796,0.013432290909026944
2797,0.059261540800074994
2798,0.047088036478773
2799,0.025199985113908856
2800,0.023887756847918884
2801,0.07945413028210473
2802,0.05943425516652323
2803,0.3282706140406168
2804,0.03239634654475086
2805,0.039719360247973595
2806,0.01658027917743519
2807,0.1037433057375587
2808,0.9068781805180844
2809,0.168425865152758
2810,0.05294045227808279
2811,0.25068481246317215
2812,0.13291514703280224
2813,0.19760131397089245
2814,0.015757939747830393
2815,0.12090875061818546
2816,0.062346034306611994
2817,0.02097130642468613
2818,0.03371599738028193
2819,0.9349053527361567
2820,0.009072049064311163
2821,0.18799953626566177
2822,0.917572531762661
2823,0.08408797751783491
2824,0.056802986831269955
2825,0.7826169504577578
2826,0.033309639721278005
2827,0.012524642859452647
2828,0.9709842991436783
2829,0.4686969519773913
2830,0.8097146373152051
2831,0.053606632548191875
2832,0.09191303057622581
2833,0.010257811594510936
2834,0.16681151631875016
2835,0.1499334464593684
2836,0.03904310569552938
2837,0.6995976562934904
2838,0.014555397327581397
2839,0.2574476631403838
2840,0.7017299663706046
2841,0.04087054292795062
2842,0.07467549992807182
2843,0.10279967250156151
2844,0.042715937193470416
2845,0.15053327090620303
2846,0.023171059691097874
2847,0.025691281984848786
2848,0.26366121198468523
2849,0.28507147623447116
2850,0.14348871200640226
2851,0.3436786401787219
2852,0.008517959602021953
2853,0.030629984200295675
2854,0.014607698403044544
2855,0.06074973135745706
2856,0.1863064801621311
2857,0.01654880628438107
2858,0.1774269245861756
2859,0.02345998549196694
2860,0.039912055843648965
2861,0.05367879302260622
2862,0.2222009396335361
2863,0.16352297949418515
2864,0.09901380882828317
2865,0.08505089078853181
2866,0.03335441356882881
2867,0.9808291196425998
2868,0.0767759343562892
2869,0.39884938449830826
2870,0.21254655698524103
2871,0.04636184676325447
2872,0.11296745570966903
2873,0.03155839652435318
2874,0.1481586106736803
2875,0.5440144293284777
2876,0.009921020432512624
2877,0.028317837471391046
2878,0.2916327582116632
2879,0.04711566548165381
2880,0.01281386949199868
2881,0.22396319633265044
2882,0.05534912949316978
2883,0.8803394331855559
2884,0.9029896092307732
2885,0.0290985906272342
2886,0.017415862364788273
2887,0.05845981701187851
2888,0.04025726390914281
2889,0.22845782303014595
2890,0.4520585508955028
2891,0.769280640852175
2892,0.044576685362036086
2893,0.054338090245416026
2894,0.017629087339086937
2895,0.07994878039370457
2896,0.5448509375834398
2897,0.0899467228375837
2898,0.010671986912276384
2899,0.018242579536634843
2900,0.03354081944985442
2901,0.3512073141158596
2902,0.03236020281678294
2903,0.35893170951505654
2904,0.03930021187409127
2905,0.026472765705423715
2906,0.011637166563875189
2907,0.02486891646834327
2908,0.009885627599681845
2909,0.05321763985526491
2910,0.02827358107187066
2911,0.37649042737286437
2912,0.7103218403575418
2913,0.40758603453976144
2914,0.008813137518557059
2915,0.32196412211586917
2916,0.13459277558948218
2917,0.14681699527238248
2918,0.4088058452908852
2919,0.02791113698665878
2920,0.0237407269142966
2921,0.21412898870194907
2922,0.623852793572893
2923,0.9250074097565707
2924,0.5607571002774833
2925,0.6742509561249483
2926,0.26536972675163295
2927,0.3410365211368204
2928,0.041709768872906824
2929,0.020096459838515126
2930,0.0181297171369651
2931,0.06772929007902921
2932,0.8546532941167873
2933,0.3014992715648992
2934,0.3246054266677565
2935,0.2644576465972861
2936,0.06519159870804926
2937,0.07582481644408956
2938,0.041238967358242506
2939,0.50207212409801
2940,0.07971577747832335
2941,0.07522836375218617
2942,0.1150109245356738
2943,0.014528686492260648
2944,0.9864734340394541
2945,0.01874796433697364
2946,0.6479982329456445
2947,0.04962497366392847
2948,0.11883464520409318
2949,0.13644081356733714
2950,0.5469205784625396
2951,0.05359647870569423
2952,0.023573575316396405
2953,0.6770497585940618
2954,0.03680409329068374
2955,0.334809011170719
2956,0.046091792945709975
2957,0.025078306846192167
2958,0.9764269585615198
2959,0.5803652034510486
2960,0.02572065792817177
2961,0.0857819368398188
2962,0.41594058968076203
2963,0.032595182349476275
2964,0.016027680046701957
2965,0.020631419487993338
2966,0.07793446206472229
2967,0.5336404723191863
2968,0.13193577056550657
2969,0.07516486672281694
2970,0.9130863354512658
2971,0.014424844565604816
2972,0.03185827085096494
2973,0.019042544845113786
2974,0.0152976843451112
2975,0.07938904592669846
2976,0.13091812520397736
2977,0.012241691037756717
2978,0.026160954630279412
2979,0.04037088948801628
2980,0.01725071258410949
2981,0.03681447969032812
2982,0.049988811499354614
2983,0.020278456602188386
2984,0.030468058523705
2985,0.8061639428044994
2986,0.027367949668132142
2987,0.028801008819181306
2988,0.015900144834210792
2989,0.07052025571354394
2990,0.03367657474252294
2991,0.08176334058715413
2992,0.1686678206871276
2993,0.176030003553245
2994,0.06017205181314349
2995,0.05691476748038291
2996,0.04666046274434873
2997,0.27730996635106137
2998,0.208900220811939
2999,0.027994024663910124
3000,0.741662811592597
3001,0.3246465645538292
3002,0.05384713165460943
3003,0.5353031847697646
3004,0.05779220806573424
3005,0.17076685846773287
3006,0.11454735278780517
3007,0.0718331720965509
3008,0.8211745225160354
3009,0.016223241197271136
3010,0.010689245541401842
3011,0.03014373831274641
3012,0.978222165348236
3013,0.28531411952643304
3014,0.7164091504534887
3015,0.5197004792857638
3016,0.028538360848167018
3017,0.02692653059134103
3018,0.03503863025581259
3019,0.01707884622858079
3020,0.2044602629788127
3021,0.022631834113205435
3022,0.08018077511021328
3023,0.06270596601786685
3024,0.9449899242047783
3025,0.04961399284020617
3026,0.012861761180260611
3027,0.04398383492246946
3028,0.8452078556905687
3029,0.08626283773686808
3030,0.15496412254105105
3031,0.5237730250678886
3032,0.024171682512385953
3033,0.8160083823866409
3034,0.02741082102156473
3035,0.01705406098028259
3036,0.04904227376268644
3037,0.2626792423369722
3038,0.021895433484419035
3039,0.2867934237976166
3040,0.022743067633176437
3041,0.19951789196511122
3042,0.01754220173758036
3043,0.10505837203015767
3044,0.01459243539536929
3045,0.010720450788686456
3046,0.814548807849095
3047,0.04991344351680154
3048,0.1095604126212018
3049,0.8555390413310825
3050,0.844262951747859
3051,0.09732386494642219
3052,0.04232778719291036
3053,0.06921405375011319
3054,0.13207074536373858
3055,0.19505164194896335
3056,0.2758555012749934
3057,0.7955190894361255
3058,0.01903160313344927
3059,0.017552333836999272
3060,0.032643999844425224
3061,0.4961875210543259
3062,0.06116532321356138
